3.41922 7.37619 -1.87699 1
4.17284 8.99785 -1.92793 1
5.34121 11.5066 -2.00924 1
7.37307 15.8694 -2.14856 5
2.94331 6.29474 -1.86194 1
3.44577 7.36597 -1.87744 1
4.17166 8.90959 -1.91229 1
5.3867 11.4941 -2.0105 1
7.42421 15.8346 -2.14734 5
2.96032 6.27394 -1.85884 1
3.47108 7.34977 -1.87654 1
4.23041 8.95356 -1.92488 1
5.42679 11.4753 -2.0105 1
7.49748 15.8396 -2.15173 5
2.9916 6.28049 -1.86401 1
3.49588 7.33585 -1.87609 1
12.7829 26.8119 1.55668 0
4.25813 8.92736 -1.92259 1
37.6242 78.8454 7.64321 0
5.47732 11.4731 -2.01362 1
7.55615 15.8205 -2.1527 5
20.5882 43.0287 -2.49988 0
2.9951 6.2317 -1.85263 1
3.53457 7.34757 -1.88239 1
4.3114 8.95844 -1.93251 1
5.52934 11.4789 -2.018 1
7.64857 15.8642 -2.16245 5
20.7539 42.9889 -2.50176 0
3.03478 6.25545 -1.86298 1
3.55254 7.31941 -1.87834 1
4.3545 8.96376 -1.93709 1
5.5731 11.4621 -2.01863 1
7.70911 15.8481 -2.16391 5
3.05429 6.23734 -1.86091 1
3.58833 7.32147 -1.88239 1
4.37868 8.93012 -1.93328 1
5.62203 11.4557 -2.02113 1
7.77165 15.822 -2.1644 5
3.06492 6.20412 -1.85418 1
3.60437 7.28968 -1.87744 1
10.1201 20.4585 1.19619 0
4.40094 8.89289 -1.9287 1
5.67275 11.4528 -2.02426 1
7.84711 15.8356 -2.17001 5
37.9728 76.5964 13.5407 0
3.11028 6.23553 -1.86712 1
3.63146 7.27404 -1.87699 1
4.45806 8.92588 -1.93938 1
5.71999 11.4425 -2.02614 1
7.91674 15.8231 -2.17244 5
3.12443 6.20683 -1.86194 1
3.6656 7.27873 -1.88149 1
4.50312 8.93403 -1.94473 1
5.75121 11.4003 -2.02238 1
7.98355 15.8185 -2.17561 5
27.0603 53.5935 9.50903 0
3.14103 6.18328 -1.85832 1
3.705 7.28718 -1.88734 1
10.4883 20.6201 1.21241 0
4.54117 8.92796 -1.94702 1
5.81447 11.4214 -2.02989 1
8.05234 15.8036 -2.17781 5
12.5676 24.6547 4.38298 0
3.18042 6.20439 -1.86816 1
3.71618 7.24646 -1.88014 1
10.4983 20.4625 1.2053 0
4.56042 8.88506 -1.94129 1
5.85809 11.4035 -2.03052 1
8.11471 15.7895 -2.17975 5
3.19141 6.17266 -1.86194 1
3.73914 7.22587 -1.87834 1
10.3859 20.0621 1.18394 0
4.60224 8.89001 -1.94587 1
5.9124 11.4111 -2.03553 1
8.17253 15.7597 -2.17975 5
10.9478 21.0934 -2.07919 0
3.21937 6.1712 -1.86505 1
3.78688 7.25596 -1.88959 1
29.3227 56.1608 3.3203 0
4.63661 8.87656 -1.94663 1
5.95785 11.3963 -2.03678 1
8.23117 15.7381 -2.18073 5
10.9991 20.9947 -1.24214 0
3.24179 6.16163 -1.86557 1
3.81254 7.24031 -1.88914 1
4.67763 8.87943 -1.95083 1
5.99391 11.3685 -2.03553 1
8.3027 15.7341 -2.18439 5
14.7235 27.8784 -2.7583 0
3.26345 6.148 -1.86505 1
3.83779 7.22696 -1.88914 1
4.71567 8.87262 -1.95312 1
6.04481 11.3639 -2.03865 1
8.35291 15.6963 -2.18317 5
14.8357 27.855 -2.76109 0
3.28124 6.12976 -1.86298 1
3.87069 7.22487 -1.89229 1
4.7327 8.83015 -1.9474 1
6.09938 11.3705 -2.04366 1
8.39911 15.6446 -2.18024 5
14.983 27.8847 -2.76946 0
3.32572 6.15849 -1.8754 1
3.88941 7.19931 -1.88914 1
4.79305 8.86456 -1.95885 1
6.12503 11.3186 -2.03834 1
8.46974 15.6449 -2.18439 5
3.34379 6.1355 -1.8723 1
3.92574 7.19733 -1.89274 1
11.1693 20.4689 1.22204 0
4.82329 8.83919 -1.95732 1
6.14951 11.2603 -2.03208 1
8.5677 15.6752 -2.1934 5
3.35695 6.10627 -1.86712 1
3.95553 7.19212 -1.89499 1
4.85187 8.81458 -1.95579 1
6.19456 11.2446 -2.03334 1
8.62907 15.6574 -2.19511 0
3.3931 6.12383 -1.87592 1
3.97967 7.17656 -1.89454 1
4.87155 8.78127 -1.95198 1
6.23756 11.2344 -2.03521 1
8.69042 15.6393 -2.19682 0
3.40798 6.09786 -1.87178 1
4.0066 7.16603 -1.89544 1
29.3053 52.3927 3.14612 0
4.92191 8.79591 -1.95923 1
6.27291 11.2011 -2.03334 1
8.74108 15.6019 -2.19584 0
3.43315 6.09038 -1.87333 1
4.03983 7.16077 -1.89814 1
29.8165 52.8294 3.1792 0
4.96723 8.79746 -1.96381 1
6.32558 11.1987 -2.03709 1
8.77747 15.5268 -2.18999 0
37.3451 65.9803 -3.97335 0
3.46691 6.09791 -1.87954 1
4.07376 7.15947 -1.90174 1
30.5513 53.671 3.23656 0
4.99556 8.77237 -1.96228 1
6.38809 11.2132 -2.04397 1
8.78123 15.4014 -2.17683 0
42.0464 73.6554 -4.44479 0
3.47088 6.0556 -1.87023 1
4.09873 7.14521 -1.90174 1
29.8021 51.9322 3.13796 0
5.01387 8.73703 -1.95808 1
6.42916 11.1942 -2.0446 1
8.77756 15.2708 -2.16269 0
42.4157 73.6739 -4.45526 0
3.48919 6.03615 -1.86816 1
4.12684 7.13351 -1.90264 1
5.0675 8.75597 -1.96648 1
31.0771 53.6756 5.42632 0
6.47708 11.1825 -2.04679 1
8.77573 15.1389 -2.14856 5
42.7697 73.663 -4.46405 0
3.51518 6.03 -1.87023 1
4.15099 7.11497 -1.90174 1
5.09712 8.72967 -1.96495 1
31.0486 53.176 5.38727 0
6.51403 11.1519 -2.04554 1
8.76704 14.997 -2.13296 5
43.077 73.5994 -4.46928 0
3.54117 6.02373 -1.8723 1
4.17704 7.09971 -1.90174 1
5.13805 8.72616 -1.96839 1
31.0169 52.6772 5.34823 0
6.56489 11.145 -2.04867 1
8.76348 14.8656 -2.11882 5
43.4277 73.5786 -4.47765 0
3.56113 6.01196 -1.8723 1
4.19857 7.08246 -1.90084 1
5.15093 8.68205 -1.96228 1
31.108 52.4336 5.33393 0
6.60988 11.1367 -2.05117 1
8.75393 14.7374 -2.10468 5
43.7592 73.5819 -4.48666 0
3.57918 5.99223 -1.87023 1
4.2345 7.08375 -1.90534 1
5.21295 8.71366 -1.97373 1
31.3614 52.4218 5.34439 0
6.65978 11.1277 -2.05398 1
8.75994 14.6252 -2.09323 5
12.5484 20.942 3.86675 0
27.2508 45.4428 -2.77695 0
3.60311 5.98238 -1.87126 1
4.26547 7.07653 -1.90758 1
30.6209 50.7808 3.10771 0
5.24891 8.70122 -1.97525 1
31.3619 51.9892 5.31197 0
6.70256 11.1066 -2.05461 1
8.74883 14.486 -2.07787 5
44.4504 73.5121 -4.50215 0
3.62301 5.96583 -1.87023 1
4.28733 7.05419 -1.90579 1
5.27925 8.68284 -1.97525 1
30.902 50.8049 5.2025 0
6.75965 11.1089 -2.05962 1
8.76986 14.4012 -2.07032 5
44.8006 73.4817 -4.51031 0
3.65292 5.96569 -1.87437 1
4.31926 7.0484 -1.90848 1
30.5184 49.7819 3.06019 0
5.31871 8.67255 -1.97754 1
31.0703 50.6624 5.19954 0
6.81272 11.1043 -2.06337 1
8.76961 14.2827 -2.05789 5
45.2226 73.5371 -4.52434 0
3.67882 5.95884 -1.87644 1
4.34404 7.03086 -1.90803 1
5.3422 8.63964 -1.97449 1
31.2222 50.494 5.19396 0
6.87 11.1061 -2.06838 1
8.80519 14.2235 -2.05399 5
45.5845 73.5202 -4.53355 0
3.70672 5.95973 -1.88058 1
4.37454 7.028 -1.91118 1
30.9306 49.6728 3.06668 0
5.3812 8.63854 -1.97831 1
31.104 49.9319 5.14672 0
6.91306 11.0933 -2.07025 1
8.86596 14.2161 -2.05715 5
45.9254 73.5245 -4.54318 0
3.7347 5.95593 -1.88368 1
4.40856 7.02512 -1.91478 1
31.1401 49.6031 3.0694 0
5.41805 8.62707 -1.98022 1
31.3801 49.966 5.16206 0
6.96629 11.088 -2.07401 1
8.93491 14.2104 -2.06105 5
46.3222 73.5585 -4.55574 0
3.75547 5.93828 -1.88265 1
4.43342 7.00485 -1.91388 1
33.6253 53.1078 3.29423 0
5.45849 8.61782 -1.98289 1
31.6058 49.899 5.16764 0
7.01621 11.0729 -2.0762 1
9.00854 14.2062 -2.06544 5
3.77306 5.91796 -1.88058 1
4.46954 7.00498 -1.91838 1
5.51117 8.63084 -1.99052 1
31.7971 49.7962 5.16903 0
7.03761 11.0171 -2.07057 1
9.08514 14.2115 -2.07105 5
3.79787 5.91125 -1.88265 1
4.48132 6.96967 -1.91298 1
31.662 49.2241 3.06731 0
5.50621 8.55707 -1.97793 1
32.0656 49.8324 5.18437 0
7.09527 11.0224 -2.0762 1
9.07449 14.0863 -2.0574 5
3.83421 5.91999 -1.8899 1
4.52168 6.97609 -1.91928 1
31.2315 48.1659 3.00848 0
5.53539 8.53354 -1.97716 1
32.5234 50.1391 5.22865 0
7.13562 10.9963 -2.0762 1
9.072 13.9697 -2.04521 5
47.7637 73.4374 -4.59112 0
3.85166 5.89943 -1.88783 1
4.55574 6.97252 -1.92288 1
31.3313 47.9341 3.00115 0
5.58168 8.5362 -1.98251 1
33.3045 50.9334 5.32417 0
7.1975 11.0031 -2.08246 1
9.11988 13.9313 -2.04448 5
32.8919 50.2259 9.50903 0
48.0764 73.3286 -4.59531 0
3.88175 5.89818 -1.89197 1
4.58984 6.9688 -1.92648 1
31.5156 47.8322 3.00199 0
5.61792 8.5265 -1.9848 1
33.6949 51.1204 5.35659 0
7.2356 10.9734 -2.08183 1
9.16869 13.8945 -2.04399 5
3.89378 5.87172 -1.88783 1
4.60983 6.94624 -1.92468 1
31.1256 46.8833 2.94924 0
5.64873 8.50847 -1.98518 1
33.6328 50.6406 5.31859 0
7.29354 10.9777 -2.08746 1
9.2666 13.9368 -2.05496 5
48.8461 73.3803 -4.6198 0
3.91312 5.85419 -1.88679 1
4.64609 6.94549 -1.92918 1
31.3528 46.8519 2.95447 0
5.69119 8.5014 -1.98861 1
34.0111 50.8051 5.34892 0
7.33373 10.9509 -2.08746 1
9.3132 13.8961 -2.05399 5
49.2677 73.4011 -4.63299 0
3.96046 5.87826 -1.89921 1
4.66934 6.92519 -1.92828 1
5.72522 8.488 -1.99014 1
34.197 50.6801 5.34892 0
7.38266 10.937 -2.08996 1
9.39074 13.9014 -2.05984 5
49.5662 73.2916 -4.63697 0
3.96679 5.84133 -1.89197 1
4.6925 6.9048 -1.92738 1
28.6658 42.1646 2.67206 0
5.77616 8.49618 -1.99701 1
35.447 52.1195 5.51452 0
7.41603 10.9001 -2.08809 1
9.4271 13.8456 -2.05667 5
50.0167 73.3768 -4.65392 0
3.98279 5.82107 -1.8899 1
4.71437 6.88516 -1.92648 1
28.9572 42.2751 2.68546 0
5.7836 8.44357 -1.98937 1
32.0496 46.7723 4.96056 0
7.4518 10.8709 -2.08746 1
9.51131 13.8649 -2.06447 5
50.3856 73.3664 -4.66439 0
4.0041 5.80644 -1.8899 1
4.73838 6.86867 -1.92648 1
29.125 42.2034 2.68735 0
5.83681 8.45463 -1.99701 1
35.3594 51.1989 5.44375 0
7.52977 10.8987 -2.0981 1
30.652 44.3663 6.62116 0
9.52466 13.781 -2.05691 5
50.7269 73.2863 -4.67109 0
4.03977 5.81464 -1.89714 1
4.77242 6.86405 -1.93008 1
29.3594 42.2111 2.69467 0
5.85284 8.41486 -1.99243 1
35.6585 51.2486 5.46222 0
7.57453 10.8821 -2.09998 1
30.8688 44.3318 6.63286 0
9.63184 13.8275 -2.0691 5
51.1949 73.4135 -4.69056 0
4.0389 5.76814 -1.88679 1
11.1842 15.9727 0.340357 0
4.79858 6.85054 -1.93098 1
31.847 45.4484 2.90841 0
5.89266 8.40621 -1.99548 1
32.7392 46.687 4.98879 0
7.60756 10.8446 -2.0981 1
31.0872 44.3148 6.64651 0
9.70513 13.8295 -2.07446 5
51.4843 73.2548 -4.69244 0
4.07682 5.77926 -1.89507 1
11.2427 15.9316 0.340357 0
4.82366 6.83291 -1.93098 1
5.91743 8.37918 -1.99395 1
35.9162 50.8391 5.44584 0
7.65449 10.8309 -2.1006 1
31.0661 43.9412 6.60751 0
9.75575 13.7939 -2.07446 5
51.9221 73.3322 -4.70898 0
4.09126 5.75484 -1.89197 1
11.2565 15.8336 0.3391 0
4.852 6.82238 -1.93278 1
32.1714 45.2194 2.90841 0
5.95494 8.36703 -1.99624 1
32.7003 45.9289 4.93267 0
7.71935 10.8381 -2.10749 1
31.2009 43.8066 6.60361 0
9.82458 13.7888 -2.07885 5
4.13832 5.77821 -1.90439 1
11.2842 15.7499 0.338193 0
4.86789 6.79188 -1.92918 1
32.1647 44.8609 2.89292 0
6.00927 8.3813 -2.00464 1
33.3458 46.4912 5.00553 0
7.74101 10.7886 -2.1031 1
30.6829 42.747 6.46078 0
9.91673 13.8108 -2.08762 5
52.646 73.2377 -4.72698 0
4.1459 5.74421 -1.89818 1
11.3812 15.7688 0.339449 0
4.90526 6.79381 -1.93458 1
32.0381 44.3565 2.86759 0
6.03535 8.35285 -2.00311 1
32.5006 44.9639 4.85388 0
7.78976 10.773 -2.10561 1
30.4597 42.1248 6.38278 0
9.95441 13.7616 -2.08543 5
12.9826 17.9414 3.50757 0
53.0312 73.206 -4.73745 0
4.15784 5.71648 -1.89404 1
4.9359 6.78123 -1.93638 1
32.0388 44.0007 2.85252 0
6.06361 8.3275 -2.00235 1
32.3555 44.4193 4.80786 0
7.84315 10.7635 -2.10936 1
30.5511 41.9113 6.36816 0
9.96975 13.6719 -2.07763 5
4.19147 5.72063 -1.90025 1
11.2033 15.285 0.330793 0
4.96415 6.77024 -1.93818 1
30.3683 41.402 2.69091 0
6.10803 8.32421 -2.00693 1
32.4874 44.2586 4.80333 0
7.88489 10.7379 -2.10999 1
30.7277 41.846 6.3745 0
10.0726 13.7122 -2.08908 5
4.2147 5.70834 -1.90128 1
11.2878 15.2824 0.331631 0
4.97966 6.73946 -1.93458 1
30.3418 41.0495 2.6752 0
6.13705 8.30284 -2.00693 1
31.026 41.9598 4.56557 0
7.91645 10.7024 -2.10842 1
30.4464 41.1459 6.2848 0
10.124 13.6768 -2.08933 5
29.7709 40.2037 7.92341 0
4.24021 5.69905 -1.90336 1
11.3769 15.2911 0.332678 0
5.01247 6.73455 -1.93818 1
30.1867 40.5429 2.64904 0
6.16275 8.27399 -2.0054 1
31.5534 42.3475 4.6203 0
7.95917 10.678 -2.10936 1
30.7227 41.2176 6.3121 0
10.1681 13.6366 -2.0886 5
30.9646 41.5119 8.20249 0
4.2518 5.67111 -1.89921 1
11.3875 15.1833 0.331282 0
5.03829 6.71525 -1.93818 1
29.8674 39.7941 2.60759 0
6.20482 8.26705 -2.00922 1
31.5839 42.0659 4.60217 0
8.00181 10.6535 -2.1103 1
30.771 40.9534 6.28968 0
10.119 13.4626 -2.06788 5
31.2567 41.5695 8.23753 0
4.27256 5.65548 -1.89921 1
11.4814 15.1977 0.332468 0
5.0664 6.70384 -1.93998 1
30.0784 39.7852 2.61387 0
6.25166 8.26618 -2.01456 1
31.6514 41.8354 4.58962 0
8.0408 10.6241 -2.1103 1
30.9066 40.8362 6.28821 0
10.2942 13.5966 -2.09396 5
11.5003 15.1786 -1.66607 0
4.30064 5.65358 -1.90336 1
5.09213 6.68922 -1.94088 1
30.5511 40.1185 2.64276 0
6.26952 8.2329 -2.01151 1
31.5629 41.4323 4.55685 0
8.09515 10.6226 -2.11531 1
34.8351 45.6946 7.05502 0
10.3946 13.63 -2.10468 5
11.7126 15.3416 -1.01155 0
4.31193 5.62552 -1.89921 1
5.10833 6.66212 -1.93818 1
29.8765 38.9498 2.57263 0
6.30204 8.21298 -2.01227 1
31.9572 41.6324 4.59171 0
8.14245 10.6038 -2.1175 1
10.4675 13.6267 -2.1098 5
62.5537 81.4038 16.2601 0
4.34099 5.62267 -1.90336 1
5.13033 6.64027 -1.93728 1
29.8993 38.6852 2.56237 0
6.33788 8.20026 -2.01456 1
8.16612 10.5581 -2.11406 1
35.4358 45.7989 7.1101 0
10.4116 13.4516 -2.0886 5
11.9052 15.3647 -1.01867 0
4.3758 5.62501 -1.90957 1
5.16784 6.64078 -1.94268 1
29.7692 38.2402 2.53976 0
6.33894 8.1398 -2.0054 1
32.3033 41.4655 4.59869 0
8.20233 10.525 -2.11343 1
31.8737 40.8994 6.3667 0
10.583 13.5749 -2.11346 5
31.8087 40.7426 -2.70891 0
11.6218 14.8806 -0.329571 0
4.38588 5.59754 -1.90543 1
5.19455 6.62486 -1.94358 1
30.1902 38.4891 2.56362 0
6.39761 8.15624 -2.01494 1
32.1649 40.992 4.55859 0
8.24268 10.5009 -2.11437 1
31.8101 40.5106 6.32429 0
10.6683 13.5813 -2.12053 5
46.8052 59.5643 11.9982 0
31.889 40.5529 -2.70368 0
4.41355 5.59053 -1.90853 1
5.22006 6.60974 -1.94448 1
31.144 39.421 2.63292 0
6.41163 8.11271 -2.00998 1
29.9573 37.8918 4.22601 0
8.31297 10.511 -2.1225 1
32.1853 40.6952 6.3706 0
10.6602 13.4739 -2.10956 5
30.5217 38.5641 7.7895 0
36.3116 45.8303 -3.06437 0
11.728 14.797 -0.329571 0
4.43979 5.57958 -1.9106 1
5.24412 6.58569 -1.94358 1
31.7052 39.8018 2.66683 0
6.45497 8.10339 -2.0138 1
30.1945 37.8918 4.23891 0
8.35573 10.482 -2.12313 1
32.1429 40.308 6.33014 0
10.7006 13.414 -2.10688 5
66.4967 83.3288 16.8852 0
4.46263 5.56629 -1.91164 1
5.26586 6.56582 -1.94313 1
6.50183 8.10111 -2.01914 1
30.4043 37.8694 4.24884 0
8.41141 10.4729 -2.12751 1
32.2884 40.2017 6.33111 0
10.6976 13.3146 -2.09713 5
11.9641 14.8644 -0.333062 0
4.46843 5.53186 -1.90543 1
5.29471 6.5501 -1.94448 1
6.52901 8.07417 -2.01838 1
30.6043 37.8336 4.25738 0
8.46217 10.4574 -2.13064 1
10.931 13.4987 -2.13271 5
36.0679 44.4925 -3.00168 0
4.50819 5.53942 -1.91371 1
5.32123 6.53611 -1.94583 1
6.56104 8.05323 -2.01914 1
31.2235 38.3111 4.32397 0
8.49669 10.4217 -2.1297 1
33.5481 41.1487 6.51879 0
10.958 13.4358 -2.12881 5
36.2307 44.36 -3.00168 0
4.52015 5.51469 -1.9106 1
12.4903 15.233 0.343847 0
5.3538 6.52711 -1.94898 1
31.7716 38.7207 2.62496 0
6.57805 8.01396 -2.01532 1
31.6048 38.5038 4.35814 0
8.53302 10.392 -2.1297 1
33.7516 41.0899 6.52903 0
10.9769 13.3588 -2.12296 5
4.55263 5.51298 -1.91578 1
5.369 6.49693 -1.94583 1
31.9006 38.5886 2.62392 0
6.63741 8.0261 -2.02448 1
31.7775 38.4261 4.36249 0
8.57357 10.3637 -2.13032 1
32.8262 39.6659 6.32185 0
11.06 13.3597 -2.12954 5
4.56444 5.48814 -1.91267 1
5.39539 6.48264 -1.94718 1
31.2735 37.5623 2.56153 0
6.64138 7.97689 -2.01761 1
32.8588 39.4524 4.49201 0
8.56291 10.2775 -2.11875 1
32.8221 39.3803 6.29455 0
11.1421 13.3637 -2.13637 5
19.7468 23.6756 4.88295 0
4.587 5.47434 -1.91371 1
5.42662 6.47178 -1.94988 1
31.6112 37.6861 2.57786 0
6.69328 7.97957 -2.02448 1
32.4832 38.712 4.42124 0
8.57766 10.2188 -2.11312 1
33.1143 39.4361 6.32283 0
11.1196 13.2377 -2.12272 5
33.1718 39.4766 8.16682 0
4.62698 5.48111 -1.92199 1
5.43899 6.43845 -1.94583 1
31.6743 37.4815 2.57179 0
6.69599 7.92083 -2.01609 1
32.1799 38.0663 4.36092 0
8.57934 10.1451 -2.10436 1
33.2484 39.3024 6.32088 0
11.3193 13.3756 -2.15148 5
33.3086 39.3457 8.16494 0
4.63202 5.44645 -1.91578 1
12.6818 14.9063 0.341613 0
5.47265 6.43035 -1.94943 1
33.7329 39.622 2.72712 0
6.74789 7.92314 -2.02296 1
32.3114 37.939 4.35988 0
8.57803 10.0685 -2.09497 1
33.5879 39.4099 6.35792 0
11.2974 13.251 -2.13808 5
12.3922 14.5094 -0.333062 0
4.66452 5.44411 -1.92095 1
5.49365 6.40729 -1.94853 1
33.7608 39.3616 2.7177 0
6.78711 7.91027 -2.02601 1
32.3361 37.6872 4.34454 0
8.56342 9.97701 -2.08246 1
11.3019 13.1583 -2.12979 5
53.4008 62.15 12.9781 0
4.67434 5.41528 -1.91681 1
5.52219 6.39301 -1.95033 1
34.119 39.4855 2.73487 0
6.83403 7.90613 -2.03135 1
34.1261 39.4797 4.56557 0
8.5715 9.91268 -2.07557 1
11.2618 13.0147 -2.11321 5
5.55871 6.39231 -1.95572 1
34.2498 39.3721 2.73487 0
6.84474 7.86566 -2.02677 1
34.2568 39.3663 4.56557 0
8.5732 9.84844 -2.06806 1
11.5304 13.2362 -2.15538 5
65.7091 75.3503 -5.23956 0
4.70185 5.37088 -1.91267 1
5.59109 6.38215 -1.95887 1
34.1464 38.9639 2.71519 0
6.89286 7.86534 -2.03288 1
8.57277 9.77537 -2.0593 1
11.592 13.2088 -2.15782 5
4.71512 5.34637 -1.91008 1
5.62218 6.37038 -1.96157 1
34.059 38.578 2.69698 0
6.92561 7.84176 -2.03364 1
8.56669 9.69651 -2.04929 1
11.6732 13.2034 -2.16391 5
4.74751 5.34349 -1.91526 1
5.63513 6.33808 -1.95797 1
6.95039 7.81192 -2.0325 1
8.56802 9.62668 -2.04116 1
11.6845 13.119 -2.15709 5
4.76449 5.32318 -1.91423 1
5.63882 6.29561 -1.95123 1
6.98029 7.78786 -2.03288 1
8.56896 9.55697 -2.03302 1
11.759 13.1057 -2.16196 5
69.2198 77.0385 -5.42776 0
4.77879 5.29994 -1.91216 1
5.68405 6.2995 -1.95887 1
6.99826 7.75056 -2.02983 1
8.56686 9.48446 -2.02426 1
11.815 13.0713 -2.16342 5
4.81674 5.30468 -1.91992 1
5.71256 6.28683 -1.96112 1
34.8318 38.32 2.71393 0
7.04376 7.74642 -2.03517 1
8.57333 9.42527 -2.018 1
11.8325 12.9992 -2.15831 5
4.83615 5.28699 -1.91992 1
5.74082 6.2716 -1.96292 1
33.1215 36.1711 2.57032 0
7.08802 7.73793 -2.03975 1
8.56778 9.35009 -2.00862 1
11.9552 13.0376 -2.17196 5
4.85981 5.27576 -1.92199 1
5.76004 6.24866 -1.96202 1
33.2773 36.0876 2.57263 0
7.08836 7.68428 -2.03212 1
8.56554 9.28238 -2.00048 1
11.9373 12.9273 -2.1605 5
4.89489 5.27491 -1.9282 1
5.7776 6.22179 -1.96022 1
33.3169 35.8659 2.56551 0
7.12183 7.664 -2.03364 1
8.5726 9.22199 -1.99423 1
12.0766 12.9823 -2.17707 5
4.91419 5.25693 -1.9282 1
5.7977 6.19773 -1.95932 1
7.16597 7.65504 -2.03822 1
8.58744 9.17032 -1.98985 1
12.2326 13.0538 -2.19657 5
4.93077 5.23607 -1.92717 1
5.81236 6.16793 -1.95662 1
7.18187 7.61855 -2.03517 1
8.61015 9.12729 -1.98734 1
12.215 12.9396 -2.18487 5
4.95168 5.22163 -1.9282 1
5.8808 6.19707 -1.97237 1
7.21924 7.60483 -2.03822 1
8.661 9.11723 -1.99172 1
12.282 12.9199 -2.18877 5
4.97879 5.21183 -1.93131 1
5.8752 6.1459 -1.96292 1
7.29452 7.62529 -2.0512 1
8.70529 9.09684 -1.99423 1
12.4322 12.9823 -2.20705 5
4.99337 5.1925 -1.93027 1
5.88879 6.11936 -1.96067 1
7.27215 7.55424 -2.03822 1
32.6283 33.8821 4.11532 0
8.74911 9.08215 -1.99736 1
12.4959 12.9625 -2.21071 5
5.00968 5.17139 -1.92924 1
5.93017 6.11732 -1.96697 1
7.32986 7.55855 -2.04662 1
32.565 33.5693 4.09179 0
8.8016 9.06987 -2.00174 1
12.564 12.9379 -2.21437 5
15.4641 15.9188 3.51508 0
5.0286 5.153 -1.92924 1
5.95664 6.09973 -1.96832 1
7.38078 7.55281 -2.05272 1
31.3273 32.0575 3.92149 0
8.84169 9.04461 -2.0033 1
12.5683 12.8478 -2.20681 5
5.04474 5.13177 -1.9282 1
5.97485 6.07369 -1.96697 1
7.42219 7.5397 -2.05654 1
31.4488 31.9467 3.92201 0
8.87894 9.01637 -2.00424 1
31.4896 31.9658 5.50947 0
12.6613 12.8483 -2.21485 5
5.06352 5.11325 -1.9282 1
6.01079 6.06559 -1.97147 1
32.4626 32.7472 2.41656 0
7.42635 7.49144 -2.05043 1
31.4773 31.7421 3.91103 0
8.88966 8.96132 -1.99923 1
31.4597 31.7023 5.48388 0
12.7643 12.8582 -2.2246 5
5.07404 5.08645 -1.9251 1
6.01233 6.02283 -1.96472 1
31.9953 32.04 2.37302 0
7.4815 7.49195 -2.05807 1
31.6441 31.6773 3.9173 0
8.89452 8.90074 -1.99298 1
31.5954 31.6064 5.48729 0
12.779 12.779 -2.219 5
5.12277 5.0978 -1.93648 1
6.07582 6.04198 -1.97822 1
31.4043 31.2185 2.32068 0
7.48793 7.44103 -2.05196 1
32.0539 31.8532 3.95356 0
8.91868 8.85972 -1.9911 1
31.4687 31.2498 5.44537 0
12.8652 12.7713 -2.22582 0
5.13318 5.07084 -1.93338 1
6.08267 6.00461 -1.97327 1
31.6351 31.2182 2.32926 0
7.52913 7.42732 -2.05578 1
32.3435 31.9062 3.97482 0
8.88639 8.76317 -1.97671 1
31.6763 31.2262 5.46145 0
12.9657 12.777 -2.23508 0
30.9544 30.472 -2.2764 0
5.13893 5.04297 -1.92924 1
6.11507 5.99669 -1.97732 1
31.2393 30.6238 2.29263 0
7.57615 7.4243 -2.06188 1
32.499 31.8476 3.98093 0
8.89424 8.71292 -1.97201 1
31.7428 31.0849 5.45512 0
13.0051 12.7311 -2.2346 0
32.732 32.0312 7.25355 0
5.17952 5.04567 -1.93752 1
6.12444 5.962 -1.97327 1
31.1938 30.3559 2.28112 0
7.57798 7.37184 -2.05501 1
30.9917 30.1486 3.78273 0
8.93886 8.69266 -1.97483 1
31.4409 30.5643 5.38394 0
13.0802 12.711 -2.23947 0
32.553 31.6233 7.18816 0
5.18965 5.01859 -1.93441 1
6.13364 5.92732 -1.96922 1
31.2877 30.2247 2.27986 0
7.61907 7.35765 -2.05883 1
31.1808 30.111 3.79232 0
9.01613 8.70374 -1.98484 1
31.5199 30.4172 5.37834 0
13.211 12.7443 -2.25385 0
32.6005 31.438 7.17315 0
5.19965 4.99151 -1.93131 1
6.17782 5.92639 -1.97642 1
32.3122 30.9863 2.34622 0
7.62487 7.31199 -2.05349 1
31.4175 30.1178 3.80766 0
9.10502 8.7253 -1.99736 1
31.6985 30.366 5.38979 0
13.2633 12.7013 -2.25483 0
32.7083 31.3114 7.17158 0
5.2207 4.97508 -1.93234 1
6.18821 5.89295 -1.97282 1
32.0668 30.5261 2.32026 0
7.66142 7.29078 -2.05578 1
32.5929 31.0161 3.9363 0
9.07826 8.63605 -1.98453 1
31.6025 30.0526 5.3547 0
13.5112 12.8441 -2.28895 0
33.0921 31.4472 7.2304 0
5.25574 4.97185 -1.93855 1
6.20977 5.87023 -1.97282 1
32.3439 30.5647 2.33219 0
7.71949 7.29231 -2.06417 1
34.0663 32.1811 4.09998 0
9.16874 8.65833 -1.99736 1
31.8799 30.0946 5.38297 0
13.4312 12.6746 -2.2675 0
32.4513 30.6127 7.06583 0
37.3824 35.2274 -2.69195 0
5.26743 4.94818 -1.93648 1
6.25011 5.86719 -1.97912 1
32.4096 30.4134 2.32926 0
7.75492 7.27472 -2.06684 1
32.4856 30.474 3.89691 0
9.29977 8.72086 -2.01926 1
31.808 29.8175 5.35323 0
